video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5133.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5133,b0cc6e172b66d8eb22f32a5fde96b84496460c8465e15a6e07a2044300724088
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5134.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5134,4d710017e2712bb650e9f8820e91e040ffbbe584b0d4501f98bf5a645b8a723c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5147.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5147,5eea5d1b1fb756d93cb505340e4baf8c9059839037cfb1b08559d2b132c8d738
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5166.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5166,cee26d354afcfde952feac27f7662640e4b2f8523398917139a555919e3f7dfe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5171.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5171,1a707562256a2519b84e6821ef4a9b9918aaf076980c6d79aad32628ad40e449
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5173.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5173,08accd8142d9e9fff3f3c5780011efb4d36b9da7ce3706942b87ca39b15c31af
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5179.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5179,d7eabfebb3b45cf7b720361d50e8adacfd3c89dffe469ed4817ff6c12be7f623
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5197.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5197,95a7922380adfac71c5647e044136f6f85257c0a801d7be971cc1f3a98f71b16
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5204.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5204,89b8ac22c3f6cf522f950938af3d42a59c1d094cab7e62b91b21d72a6e587a2f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5208.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5208,2b873fb35db3c136fdfb57c1272097cc98dcc7d50abc820d5571498314b7532a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5211.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5211,17457bbb393ad1ca6579a8b84271bb2be953c7d7aa173e133415616f8c9c9a83
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5217.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5217,9853c6e262eeb5f51f289736a96747a205ff99346d94795eb454e3e6efb781bc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/523.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:523,71f9b1e886189cc2625cc7e01bd6fdfd16439c360512e977c0ed5aadbb50d22e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5231.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5231,89e0c5472f1081022ee52d45421c7eca22d3599c0bfb276d35beeffd51a04a14
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5243.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5243,8e5f4ebed71029033db8441e3c8614c98b9486ac2e9b7dea4e9d5a09d475ba5c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5245.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5245,6bf53071a6fad9a94461f30d2f58a230e3a7380131197613b7a8957f5da760cf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5248.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5248,607881f3d928de2b570cf372d01b70a930c81fc761efc9f23bd9f17a115765e1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/525.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:525,34aeafbb7e6129edd281db8475421df322dd5454438e237a4214ad6d31ddcd0e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5258.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5258,fcf12bb40fa9948742052f862fd37b2ebe1f68fb14f19f42526168df91c0f8a2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5273.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5273,d8faef2cbd70fd7cb69aa81a41c15c32dabf37bec55a5b5f2701b073af3597bb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5289.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5289,52ca5be45603ce7a47b0d3cef4ebd0808d5dee1edd62b01dd1cfefaf741c6e85
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5294.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5294,066953f4aad143b78ace63ea21c111cfee17075adba68928a7cd9a739ef6c3e2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5296.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5296,0835d3c115359d1df033f76be5fd8194a338204255930749a3ca8d5459956462
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5297.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5297,777ae1c82efd5811067d92aa756c81167e612fb91d1bfd4c79223236490d5b62
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/53.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:53,e993705cff3e686c4f829274ea1f954eeeb4b0d04765c009a1cf0921120f3bbb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/537.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:537,e3c78600c2c4b144c2ceae716f8e16150f52dce0a8ac4f4bedd0f6ff5c373274
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/543.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:543,4398e227e3c01f231fa615001fbff25aa4dff3e887db2dec0c497fdc849943b1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/544.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:544,7be4aacfaefa5213b472015a8cc3831494296917d14bbf0100eac9226f685737
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/55.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:55,46701b22996e0e4c266bb4f37261934a9cf6659c419cc4f22f5044d5b278f660
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/551.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:551,aedafb0dd8a12551808545d42f1af59ee1e969848b25724b1aa811f45f31831d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/555.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:555,274a3ca54f08ef54f09b90826f259b2f3e9198cb7f7517c2ef87276f7f98000e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/572.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:572,fdb315fd18c05b94eea073806bb63a97b7b7e1b320385a37e1140987e19ff02b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/573.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:573,99311aa6a78183c5c305b26659cbd1454b319d0e86778518cabf28b4e25f3f99
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/576.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:576,f8dabd516578058d5cfa52c02cca40bc4c014c3e8a85ea1da200a7d0eeadd3c9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/591.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:591,976c0fb4f7fb112dd9e592c01a09af43cc29bdac515bbf1055e665d6b579e5a5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/597.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:597,ef1f5500d7b7a7c6190a5ec74d6e49253fb406e677dfd1908e0bde9dfbf35706
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/613.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:613,f056e2e4b9ffdd5b0e682d5855e094d7e99b28bc07ef515ff7aff02c6e747d7a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/625.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:625,855b9c02d067a13f560c0b08c24af56f9e510ac91e828b38367d80735904d25a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/63.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:63,5a1bb16e0435d57ccfcc9fab527b35d9c8c928d2ac96b7a0e18fb12a339db8a6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/632.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:632,954288ec3c5f37e65c4ea7b79ba969f2a9333ad4189d5695ed92f3493d89bd38
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/634.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:634,013e3323d2928b90ac819096064086bd63ad6f6eaa70264e5e6a0ca6a1e57924
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/644.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:644,8e71ddff3ea1f03178e4474a438fb2929f213c54981ee81899b381244d801cb5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/648.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:648,519e0b4c9edffea8b91ac11e18e7b0f1eca59e8b2e404f84c9ae829b0a6ed7b1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/651.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:651,ce31180db8bb8444b7c19c9b829fe4a8a2e18dd580367024696a4faea73f54f0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/653.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:653,be5ae6e6037cbd462992bd43038134ae7f6567a74596e05b10788196a93ea897
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/654.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:654,6c46e33528a2add0648c6aad60d81dac1f9a34d3d328bf4f8fdb8c1d99063f97
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/656.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:656,2db4b298b916437f97e4ef4b5033a41a4a27c6267d668f40bda8bf9a3cc41cc4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/66.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:66,21f50a4f16bf9b61d640aa70909ac0736285c0efa9e92d576f08f5e7d6e956e0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/662.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:662,9a3f5b1bf8f20835f975ed28b965db13b958ffd4db5fbb756831d21aab8f0de6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/665.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:665,8038fe3e6366d487907abe5aeec4867eb16868e42572d7d768d481fc9d1338d1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/675.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:675,ff62fb6403a4dc3878a47801cd0ab014684f99dacaa1a03d85f6f1e39fbee7fb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/683.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:683,e107645f9dd1f80066656af3e0dabb774f1124461dc0195b65ac5e2df3e93fa9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/69.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:69,da0548abe5e142af70e9a1e113db372c1f4c1f906062fcd368da9878032cbb5d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/691.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:691,a4528130a97e25cab5b62939f2cb759f610b30c95af4b086b1829ca24eb9bb87
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/699.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:699,8adcb702c0cc6861438461dd9319a52f6823ccb428bc489d45c55890a191918b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/705.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:705,6ae560b80ece9c3a3ee81428f049e0b0ec7414b2a48c326e1ba0d695ac0cb09f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/710.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:710,bd9d52e73415e64f19d693c10c569a845eb45baca59405f959ef48bc661d6980
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/723.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:723,947e61b38dac1db0eec6593da929a2f0f992777f227ad8c9451e6e9a423970b8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/725.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:725,c4154a6dac7e3e80b63d0ca36232c3c6b523e1f243780f7e651d9e37860bbfe3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/736.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:736,78ef8b935e512d7466ba61c85f8a541841c4475a7586820cb6d1c7b5ec001789
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/738.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:738,059339248af43ebd63113acb3b2d6f13c43b4a9ed5cd4d36ba67b408350debca
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/740.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:740,d3821a0aa14d6891eb1467f4e0a3dc3fb574ed38452f5ff4f65b6ea2c491e92d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/764.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:764,1db259299e69ad3f986a6eb240fdcb652f9cd883792be40e3fed510f7c0594d2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/769.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:769,dae95ed0ae1ffdce4960531f442bf637bb15cc95e0dbb4e0f1b0765196dd1ba9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/772.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:772,5870df2bb2a77a298eb393d5a25c886819977244302e4a546a87f7e9d9475b8c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/784.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:784,0ab90351e46b80b40f54fd5c9b42b0513971ec76de72850e320e91a41b9466f9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/786.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:786,8fccd1ecfe27b40c8391bf88bd731c040bb1742952f82be63cfa3969e057b24c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/787.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:787,f9f17cb2a5a18f1adce147c9d6a196d2f18a238155ae24bae2a9c82b2f1e6939
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/788.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:788,19745f76ce4cdcc763758ded93d1a1b1c2839f573349ceabb408d74fc5bfefba
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/792.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:792,0593c5cee3243bbaf868902251726552bbc3a2ac6ef30f34b6e3b0e090d39fae
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/793.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:793,e18785a8137195a998d0e56ea30fbac1890dfccc2b71888a3da789a87bd43ed5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/797.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:797,42e1ce5709f7c8b5e1994f47a6457686b09411afadcc9f7914e775fc26a87185
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/799.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:799,fd7d5c95e6de33719e8fb5a68a3ab996dcf0bab6b89f98782d617c23e4da5467
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/805.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:805,a454db5854551642c45f111a20ced30cbc09ffba9c7a5d94f3d789b44f801f18
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/810.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:810,3807cbd69c0cc7668fa306353b48844cc32a463b1f2bd15f789cb148861250f1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/812.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:812,2eaeb6b3971cd7f5249a787160b57d27e3df4d38dfa074b083dc3dd20073912f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/816.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:816,7af3bf3245e959ea2d355dac3ebaf5c4daf4cba70510b9e7bb0305bae60c3e4d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/818.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:818,e3d150f14cc82fca4b9f3be3a06f4869b00ad6b540eb890630d84d96a5d861b3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/827.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:827,8fa87f2236a7abca49789c5eb79fae96b206b8e0b6ec7a8b0472808d7f9b5cd1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/835.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:835,0e14f2f4429e3c7e6a97793013c5c8dd23aa721686fb0dcc10721e5c6fc744c4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/849.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:849,7baed30d338cae5c805086b4e3e472f0f868dcb1198c62bfa675629e811b19b3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/865.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:865,528552145c1da4fa92ab7ab81bdcb63b7c1c9c53c64810187e305bc23a2044bc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/870.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:870,0fd560746fe204346eaa84b510408da61c7306960617b498f2dd368e9544cda1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/886.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:886,4c2154cb7fa54e4b2c5b3c8c4586c416ad685df663edb60c6ea1f28f3c6db20f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/898.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:898,470c35911f18592c8ba1c6fb797fea521809272505a8084b4e6ffbad2712e2f4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/913.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:913,13b3aa2cfd640373976222312dc0d71c4e5eba35e1ad683c0e27691d991fa9e0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/921.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:921,71d6a30b2fe7dcae77022ca128154ec26176743b9f2855e00f92ff74275855cf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/922.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:922,8c614504dfcb910639671af610a548200e7a197b4a8186fe1f1d4c055a06f180
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/931.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:931,932649ea915c6f34a72a45974da24af23c3c12fe6a44b2134e3f756e2fd64ae3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/932.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:932,89b23e5c2885aecc1ca97f6daa8455836344708a56cf5e26c60d65b855352cc0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/937.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:937,e016e01e530b7eff88e7d4d3b64baf3e241ae0ae9ccf3f483353ce5d79b45ab1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/940.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:940,5317a1ba1565925b76079f62d4784eab2e1149582015c1fc622ab4cccba9183e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/946.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:946,7771b103d981ed29067377400b141486484729eed89b5dc50b8ca8e79708f93b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/949.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:949,1a9d2a77a153924b26543e456db1997e45f98fd9647045b3415ef3366fd5c9d9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/959.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:959,e1262212be18469577894dac281d3e014485c2006b428407756a4ac17629885c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/962.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:962,edcb8953bd0ae98e9344175a39d91449d15cf9f590a6661b05fb00063416a2a1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/964.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:964,c3ee6f7562031966d6f4b2f11e713fe902aa6423280c95f765270606950d359e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/966.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:966,77d5687ba65f3d86a516cc23b6101fca3786b4d3f382c45e1858908e44e252ac
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/968.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:968,13a8415e148cf9168da51edef8e4c48f150b69f5a0cdaf60c8cb4be1f58abd97
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/971.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:971,6514a52006b5a4c0be06f4ed38a0121e3ae42f6987abd1279aee5908f606df28
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/974.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:974,cb05be667466bfee856931eca2458c5b00e343a38c71fa85450f3a331c9ddffe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/980.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:980,440f431c2321dbdb7d7daada544f1883d12217725ea1eb021da526c6681aad11
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/983.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:983,e02cc4458a4a5d63cd3b48c5f9b551911cb073fd7fff620090fe9a93975a5d32
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/1.mp4,0,,Celeb-real,Celeb-real:1,ab2de109396b53132e323fbbf07a2d8fa2832f2a0a6d4806cd38f821ae7a132f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/102.mp4,0,,Celeb-real,Celeb-real:102,6877b1b0c4aeb5ee6d290fe95cfd4832f18c9b2ea5815de0be605cb0b88ae74e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/104.mp4,0,,Celeb-real,Celeb-real:104,dc8aa6078c3e92b0b452d035e47342e4e670110103588ddaf459dcd772a012dc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/112.mp4,0,,Celeb-real,Celeb-real:112,74ef81ea2d9394584b39f6d6320877d3ad81970dad8106cb2f9e3b57b623965e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/133.mp4,0,,Celeb-real,Celeb-real:133,e1a0e713c437ffa3047e4b1887f3af95f1f907d0e694b7f438dbe8dc84a81bfe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/146.mp4,0,,Celeb-real,Celeb-real:146,202ff2a9912bd94c42a773160105e013133d672a892dfc608a8018261a0c7a9a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/157.mp4,0,,Celeb-real,Celeb-real:157,6fcc5071ba8040e283faec6cb892dfcae3d6b99155288a851a3ca6fdb38524a6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/175.mp4,0,,Celeb-real,Celeb-real:175,04f5a8f6dc2f2d479dc80452578e5610509a7f32c810ef64733d0160e9d352b0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/18.mp4,0,,Celeb-real,Celeb-real:18,24926fcca903c19046d50bcf727bc110aae1eb4186a0133a18f55e8324572271
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/182.mp4,0,,Celeb-real,Celeb-real:182,a0f290c3954fb2c98b7438819a25352cdf5e2fcf4ca649deba0d79cbaedf94b6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/184.mp4,0,,Celeb-real,Celeb-real:184,c6427c17b99eb5a757d8478ff21c580354926b2022b1c4518df78be752b7ac9c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/187.mp4,0,,Celeb-real,Celeb-real:187,c61b7fce156e2abe7052c1b85b4a6dd392b27f08429f06931d991208783ee32d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/189.mp4,0,,Celeb-real,Celeb-real:189,3da6f56d7e8fc350a6751ad16e858c9b323256242f21f5760948a01abf9659aa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/190.mp4,0,,Celeb-real,Celeb-real:190,0fcc4607a5713bd999e025ddc8eef5ce2bbcde1ab82136bc696aa3ab12dc3ff1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/197.mp4,0,,Celeb-real,Celeb-real:197,afc940d70c37a4602d4d4c2a35716d446d4f131bc0ab8320ee8993cef09d5213
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/199.mp4,0,,Celeb-real,Celeb-real:199,c08907b43153fc941b9e35f038bffc3aa9c25f1d3cf7061a60613ab42bc69e29
