video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5135.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5135,4cbcc2345d59afdcfdaa1c974018f5a91966e604487d72c74fb679ef409381f6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5136.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5136,8289d37cfd37d50d820ade2da294f1fbd3d19c0130e3e5998704b4548f51d79c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5149.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5149,9476ae591bd83e4c7e5a89064d23557613a119aba6442e7c9bfe68a8a9c4dcb6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5156.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5156,6822085b7c447d855eea14749b491c9806f5db91e79a8e63e6da05085c457c15
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5159.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5159,d4c67ba3e204ccfd96d20986933927782a94fdb7d38007c1e1aa056ee4c1c5a0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5165.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5165,d997ff4d97e82ea8ff6506e420cbd708ae2ca448b25616cf46084d595809a4a8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/518.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:518,1ad14bca27f3614c842c4e36555cd1dc72bd773fa704846bc8978305ac88dc2c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5180.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5180,fc77cb0cbc447b6b114c6e9bc6a14a497de175dbdd82f5c4b6d5f7f6ed248780
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5190.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5190,5dbb890b7104e2693443783fdc79bdab8f9e3fd54db98205137e4504ae9e5fb9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5194.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5194,b158e444f6328f50fc867270ade623cfb9ddf649822e8711e3e3183826026a83
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5198.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5198,00bd153a6b15f95d794bb22ac39179309fce0055de1c86884899df76e936a5a0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5207.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5207,791655b207d013254caf0bc6bfa4e79655dcee3eadb08695dcd9075a179a2c6f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5212.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5212,245fb6e0249e8a1f2b81d91554e2d602d0edac371d11c2fdcbc59460b1a9c5bd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5223.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5223,85c1d2c6405d12459893cee08433b0381a31469f4e0d3b7fc4c157464a25feb3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5227.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5227,9a92ae7abde6d3a2d97afe395d7641ff73fb4415c084b7211920fb1fce80220d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5241.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5241,7b87da8adbca2e9f8bd05a59be5e4ff77bacb90b706fe2bb51b7aec000083dba
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5242.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5242,3bb63e470cdf00ca38db952618873c5e5c839f0963d9fff1b7a6516307212a41
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5246.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5246,72ff251728ffcce897673fd73777e345c5564b25a5ca2b138a80c2420755e605
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5247.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5247,e9c82b555a516ba7d18d3e47b70b87bc8833fd69f7e120dabd0c692e638d3627
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5249.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5249,4cf4d3a02b5b57d13b1ced8a3a52531a49d749525239c9be1f01d703376dadf7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5254.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5254,b41edaf861e8a55dc6953f46f4cae9420c0366a60dff8429bf7ad504a4f33714
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5266.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5266,04d7d11b2032e6541224ce13986f1a7d8628ba570caf4304da7b66de430f487e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5268.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5268,49b8f397415086f5cb5cea1091b4e6a1a77b37a05df138d3db5d2563cc13e78f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5274.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5274,ea8044dbd622de2079f2279661c16a2aa787bae42d6dc46ec58dfeba5dbad95f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5279.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5279,f9e77946f48d16e20aebef3ecf1af4ebbb725743894f118b9846f73384b3fdd1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5286.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5286,8353c967aad93e6a174d413501b02a04e27be19bd12f4acd49dc12e3806a38b8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5291.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5291,bd72aebdccdde997116dd4cdc5fed95b304528bd1d21536abccf64ab399e846e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5292.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5292,b5e82f6744725d87b73026d559c32e2c15fd7bffba8f3ea2f9f24535644a353d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/531.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:531,43c592c336ba47a780a96d30a04cf46577973310e50ac935ff6c7f0837473376
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/532.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:532,ee7c780d303cfc1c36758825a22ea48ae17e95329a2909b70a6a44289e7a060e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/536.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:536,db456e296cfc2810594f9d5b6d78299baf758c737aa6464eb6e6658367600957
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/539.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:539,78b4978c05937b000eafeb2cdb22628c2d81ba984adc25b7cc938967d3066c87
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/552.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:552,d6534c89b5bce0faf125e83bb589abab036f238739ea2d687698bfab22c7b7ec
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/557.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:557,b24b30536dd1fecfe3446f24ed7c82bbc108fc36e295cd863c194ff3f110bf0b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/559.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:559,519f5f21be2aaaf14c3b2b95c2d7168e37ad9fb5192d41a9db35bba03d792c98
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/562.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:562,98422d369de6c0c7efdcf8819581a5c9dea779a5c364a813047aad4a8c5ca9d4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/564.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:564,d1bd0957209c329cc66b654e5a159946d1087e310c424f5d88aa0297976c5ed7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/567.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:567,95fb8f7cda843f3456f2fee74f30261fb858aa6501eec5e2810a42d83b9cc29f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/568.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:568,87829663e06be46489fa6fbee2620b46bae558c694eb1c38a3ce12fa6f79a7fc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/569.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:569,c5325e9fe55ed79c5fb638b63304d23486bd871774cb978bd676a047aa348574
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/574.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:574,bed6c8952626e767358ff8a169ad037bbef28e2f6a017feb829034171f3a182b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/583.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:583,f45743c0714aca03105025fa0e63c4f022710ce8a114ed9fd540ba953d3b6ddb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/612.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:612,fee7a72d6bb30e7cd61662df29ca991e0c02d86734db0ec6d67d4ea65b518e52
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/616.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:616,f81578d76bc0a88acdcf8d42f0189e6852e8641bdb9686515c0c3b4051d34c62
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/622.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:622,e770dbac1622b7136d243965570d3529581656ab79a1f110f9abad8a4ed1aa61
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/626.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:626,24347f6b8102b20b79bf6bbaf377079c5dfac77b693318e4e41177c174acd2de
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/631.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:631,6a266d761c32f3d85a94beaafbd90fd0d3dfba67914f61b5a658d445e05cc09a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/638.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:638,9350c5ce708cee0caf7111b6426eed6cf55b25bbca2f7cf8aaa2e043aecee3f8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/645.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:645,a5e8428dd7ef3211c68efe29823652d528d2047a3336cc94854d50800d344c16
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/661.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:661,ce9e9da30cc9889c6b2b7cf2604cdb9e1b20f58ea8bb9e69158f5b6f34ff23f3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/668.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:668,421ba1ecaebc9146f3439c107bb0ee3bccce55a4e263f55e1b7a81641d778efe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/672.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:672,100e26c3bc6387e07833e0c2a7a0bbbfe70116f2850a566943212e5b08221723
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/680.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:680,2752f4922b099407c9cacbc3d0e25151f7cf43340d562e5b24abb139f58c6dd6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/7.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:7,dd62ed3111c6f78f627af52d9cce38d944a64ba4509128bf93810c099e3d124f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/701.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:701,00251dfa8c9bb5b62f3459140cdf9eaba92bc78e72eb45f9e73a3eea9936595e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/719.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:719,0c1a31ab9f9881c4d58bfc032f2867bb01e98f8fb5d527c796dee7908b35711c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/720.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:720,021fe087c3ee132b5ffccc5c9b25de417522a56c427ec2ab826d68986405d12a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/741.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:741,1cbc789528077b40e2f4854b80bb283ef4b99dfd668cd73671961cf2c7defbe2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/754.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:754,98ffdb8ce3b83f9902ce35791b6cf21e5223c96c27afeb288f3e58576cfaf3b9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/757.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:757,a447f5626770311fd301e3656a28e32d023479b72e3fc13e6aee38a44936c09c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/762.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:762,f2282f707fe50af65c757e2dc7e9be08a18a0d10935412e7b08844b1c4d7b890
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/763.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:763,46c6a94865023899742e408004464edf10b02d6589896990592b72bac9701449
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/770.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:770,33280ad235df311b85691ce277510d0fa87c7bc3f2bd6d15bbfbf893309092b9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/781.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:781,d8a724932ad57e0fca37453901abf5b6c8de451fc9f541feb86338fa14b78fb3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/79.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:79,665d6e62a25852975617ea1f6a804482fc2d2e1b30138f7cc59b142fa2d7ce47
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/790.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:790,1477ae45f52ccdbdcdab37338038e9618c17baaacf4ce5bb9e75fdabe8ffd362
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/804.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:804,367bd3e71f850c5b16932ac4f98c8a8e7db52c4185cc81b92a70236391131658
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/821.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:821,076886ec7314a0aff799a13c70962bf2474081dce9aa311c16a70b3e9b35acd3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/823.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:823,c9a781d145f06317953775dd50e543b8a1c687889c906196c7923cb68a748b35
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/830.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:830,816a2224db3a74859020380d9db29dda8f5f7227ed79dc832b5926467ddf39ce
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/836.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:836,73f7ee05ffff56d3aac8629654da38ef3810e16954f4c0b8009c5e08657b6eb2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/84.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:84,6a83f406559d11d676fe8978010103bf31c52c25177e8fe4172a2f597c59799b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/843.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:843,5d03797cc2053f173375b515b9d77878ee137c67681030a386eb2c4b027b16d5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/850.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:850,77374dc5d437006abdf007bfa1a7fb38ac2ba80943b19986609e54cd30f505bd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/852.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:852,ed6bc9257b08e2d7f2e3fe9006dc7f22eb71f52963305000ac975c850e7f3ab1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/856.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:856,60ebc76c983f54d4b03ba8d03e4de7e5a6825dd16256014cf1fdc36bb67d4c3b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/857.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:857,486ae328021cb4d99369a971c3c0d4d21658e882c41d87bdbca4c9fe61080b48
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/858.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:858,24301603d4cc0ffc285123fc2d93e6dbc1b82cdfdc506121ad4b08f5caf887e0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/861.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:861,120eed1f7c1bab622b4aa586545ab67d2b3cba3633e259f132ff5654d3bdbe48
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/864.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:864,ae29210608637440a115d42712990b8b8977546635f1825df66a45773d22c07f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/866.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:866,fec34fc777370e3fa2a816b24a74b2e3aca6711db939862b85eec2f022ccd3a5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/876.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:876,79b53a26176e6d1f3aebfbb686203ea6ca1f50fb0eff1f83010dca9930a0e490
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/878.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:878,8a9006188e75a13a861a2df171c5f8440d8a5e4349a4f13f1b22d2bbda00e9fd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/88.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:88,201ee848a3f19ea9021ee549543c2da1d3ae2aab2f48f6643ac9927925496017
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/880.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:880,82189223cbf52723bd9ecf17ffbbf5f68fd53f33d4ad22e04ab69eb6d57af1db
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/887.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:887,eb36c21deed4db2803fb3c019b28b6f9ce35d49c08b6025792ba657d13aed424
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/890.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:890,da27eab2c93197645fb33f558b1a613e06f12570e3c45d7712d448e8e24d6ac9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/896.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:896,e580c4eb888f793be03eaece7fe979bf32a69324b86e4d51b611f5196ea85750
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/90.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:90,ddc371029cbcb081f6cdf56282313730293f3fd3921c025b5c9c32084d4c56da
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/910.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:910,fe05b4f46322049377a11bc25e4650eac32c3091c8cf15976c2f78ab2c158596
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/916.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:916,d2904a318245cee5f60110b25d7b45eabebe9c5931e93ee954fd4c816254ef26
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/917.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:917,3abab9760a03a80f9d3b20f448a7498208cc47efeb6e83ed9c45f7fc03dcd7cc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/927.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:927,eaceccaeac83b6c11d05270154f23a92651cab4aaee4c7fbdefab84dcaefd002
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/928.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:928,36d3e2e653f4b70dc049d6f4d2b7c2efe805ac6ebaeffff7ad451747ff525f20
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/944.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:944,8db893d5bc8ce0e5d8f45bc351d646330500cb7d204e81ec95fc692f72efe2d3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/954.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:954,9fbe06e08d01b1de72c2232260b5894ca940c8fa96164dde717ec27b99076747
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/957.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:957,1f77e564c9f9c558b6a128c7612e922e26ab9116fb149d4d201c623dcdc3dde3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/96.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:96,f84eabe2316ba40cb2a00ae281a17f471d1d4183dcd2d6d2bf41289faa49ad55
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/969.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:969,6b3cdd2e7cd3bb449b677fb3c3bf4dae65d3f75ccf63f2042b05c17e3ca180c4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/989.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:989,2a98099bfbfa925a4503f2a942847776c2b18e90353dc077e77ba309f000f796
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/993.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:993,fb415321c9a09830e12998b0ac2d90267da4f815f76e52ca40501ff5703c2648
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/103.mp4,0,,Celeb-real,Celeb-real:103,a71744b62283391fea0152c56135fb4519554453bb5d0ba4f091e9b5d151fcf3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/115.mp4,0,,Celeb-real,Celeb-real:115,048e481a1a55d4de884a0c9d36e67ca48ab3eb07be7db55c52a3cc17b8b9bc8c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/118.mp4,0,,Celeb-real,Celeb-real:118,45aba03750d01be33c03b79a70c45aafbc7e289fd8789bd3dad9ccd1da9819ae
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/134.mp4,0,,Celeb-real,Celeb-real:134,b6c7d6e96299e50cccdff690f443b7c52e937389a530fde02c19ede15d5f048c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/138.mp4,0,,Celeb-real,Celeb-real:138,f09142dffd720f44a71b5231bfe772918ecbd2309ed8004e0f056d3db048dd46
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/140.mp4,0,,Celeb-real,Celeb-real:140,0fa03988d0d06659bc8d8ffca0f99fa46a3cf2da45b053fd6873d6f66338d56a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/15.mp4,0,,Celeb-real,Celeb-real:15,2c0f08008f3e794516b2c3389a7776c614d0b19932df2801af7a1b32213b3b31
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/161.mp4,0,,Celeb-real,Celeb-real:161,bdda3614320e5441b891896b2c41b86b55d152465cd8102360ab85f9c4054eec
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/169.mp4,0,,Celeb-real,Celeb-real:169,cd477e6d2e064219ff90c546b0d6b36ef5ea807fe455f0abd4464da3ff293f58
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/17.mp4,0,,Celeb-real,Celeb-real:17,fd5a6942b25dd7af1e55cf4e7f2371678c3c20e44232f59d6c377afecdda58d7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/177.mp4,0,,Celeb-real,Celeb-real:177,c1c5333f5dab656b247a9d3cea98103af1549d60f7075be7a7e313ccac35cd15
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/193.mp4,0,,Celeb-real,Celeb-real:193,21e101b4157f0b5d8bd4f1ffc8db1220b0401d6fe34037e70b3c940e6f874bf3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/202.mp4,0,,Celeb-real,Celeb-real:202,c24c42b5cfe4b618eff5b134bdace43942d8c5d8ee91ded47e2a9bb21855175a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/207.mp4,0,,Celeb-real,Celeb-real:207,4b6ae33d8bd902049cdefd709a4ed4d437638ad1995bcb26bdf66c9e9436c81f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/215.mp4,0,,Celeb-real,Celeb-real:215,1efe7c8b90812c233a7b2c1d5fbd0b056cf31a1253fc35015c33df08982ffc30
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/22.mp4,0,,Celeb-real,Celeb-real:22,484621c1233165befb9263617f2afd01c21e031d7b1d3f1db083211ae2665ef0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/221.mp4,0,,Celeb-real,Celeb-real:221,439de58f63b5af87c1d21cb4bf262c4514efadcc80e3abfac0bdb00429661358
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/226.mp4,0,,Celeb-real,Celeb-real:226,98ff3f9f2aea1d2e66d14a59f73cbe9b6cab8f6be6a21fb714784a4ed4ccabdf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-real/23.mp4,0,,Celeb-real,Celeb-real:23,1c2f86b411bfe5f1662108724843f67d93cea40015299e2be6bb442a92dd5dff
